Note ID,Expression,Meaning,Reading
1757976868347,のける,"のける【退ける】<br>1.  to put something out of the way, to move (something, someone) aside<br>2.  to set aside, to keep apart<br>3.  to remove (someone) from the group, to shun<br>4.  to do well despite difficulties, to accomplish despite adversity<br>5.  to do resolutely, to do boldly",
1757976871527,芳野,,
1757976876357,盤,"さら【盤】 ★★<br>1.  plate, dish, platter, disc<br>2.  serving, helping, course<br>3.  kanji radical 108 (at the bottom)",
1757976880531,こぼれ,"こぼれ【毀れ】<br>nick, chip, scratch",
1757976883368,説明会,"せつめいかい【説明会】 ★★<br>information session, briefing, explanatory meeting",
1757976887876,ハウツー,はうつー【ハウツー】<br>how-to (guide),
1757976890732,要素,"ようそ【要素】 ★★★<br>1.  component, factor, item (e.g. in list)<br>2.  element (e.g. in array), member (e.g. data structure)",
1757976898327,学芸会,がくげいかい【学芸会】 ★★<br>school arts festival,
1758017113812,拡張,"拡張 (かくちょう) ★<br><br>∙ かくちょう クワクチヤウ [0]【拡張】<br>―する 規模△を広げて大きくする（が広がって大きくなる）こと。<br>「領土―[1]‐[0]・胃―」 ⇔縮小<br><br>∙ かく‐ちょう【拡張】クワクチヤウ<br>範囲または勢力をひろげて大きくすること。ひろがって大きくなること。「道路を―する」「領土の―」「軍備―」<br>⇀かくちょう‐かいしゃく【拡張解釈】<br>⇀かくちょう‐し【拡張子】<br><br>∙ 【拡張】<br>カくチョー [0]<br>出典：NHKアクセント 1998版<br><br>∙ expansion, extension, enlargement<br><br>∙ escape, ESC",
1758017160927,ぐるっと,"ぐるっと ★★★<br><br>∙ ぐるっと [2]<br>（副）<br>「ぐるりと」の口頭語的な表現。<br><br>∙ ぐるっ‐と<br>〔副〕<br>円や弧を描いて一回動くさま。「運動場を―ひとまわりする」「―見回す」<br><br>∙ 【ぐるっと】<br>グル↓ット [2]<br>出典：新明解 第五版<br><br>∙ turning round, going around, turning about, rotating<br><br>∙ surrounding, encircling",
